#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
NA12878	NA12891	0.487	0	3954	0.627	2628	2684	5083	1237	2457	2508	1541	6563	0	92	0.5
NA12878	NA12892	0.497	1	4028	0.641	2628	2679	5060	1260	2457	2412	1549	6569	0	93	0.5
NA12878	NA19238	-0.487	16	46	-0.288	2628	30	78	13	2457	52	17	114	0	0	-1.0
NA12878	NA19239	-0.950	13	26	-0.355	2628	18	40	7	2457	31	15	65	0	0	-1.0
NA12878	NA19240	-0.865	21	36	-0.556	2628	30	74	10	2457	45	17	111	0	0	-1.0
NA12891	NA12892	-0.021	554	3003	0.007	2684	2679	5075	1054	2508	2412	1124	6524	28	73	-1.0
NA12891	NA19238	-0.623	18	41	-0.327	2684	30	77	12	2508	52	19	112	1	0	-1.0
NA12891	NA19239	-0.651	12	30	-0.290	2684	18	43	10	2508	31	15	65	0	0	-1.0
NA12891	NA19240	-0.476	18	40	-0.533	2684	30	84	16	2508	45	12	110	0	0	-1.0
NA12892	NA19238	-0.375	15	52	-0.154	2679	30	80	15	2412	52	22	117	0	1	-1.0
NA12892	NA19239	-0.651	10	21	-0.226	2679	18	43	6	2412	31	13	62	0	0	-1.0
NA12892	NA19240	-0.519	19	45	-0.422	2679	30	81	17	2412	45	19	111	0	0	-1.0
NA19238	NA19239	0.000	0	1	0.000	30	18	2	0	52	31	0	3	0	0	-1.0
NA19238	NA19240	1.000	0	4	0.067	30	30	2	1	52	45	3	4	0	0	0.5
NA19239	NA19240	-nan	0	1	0.000	18	30	0	0	31	45	0	1	0	0	0.5
